//@恋之白合:不要制造人为恐慌，也拒绝传播造谣，每一个做好防护工作，保护自己保护家人，相信政府相信专家，希望疫情早日得到控制???	2
#摩登兄弟 传递正能量# //@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?	2
同一期番组，第一次和第二次看的注意力不是一个人身上，差别真的好大噢	1
由于汉字和毛笔的特殊性，产生了中国书法特有的艺术形式和笔法体系，并在此基础上表现书家的精神世界和审美意味。	1
[拳头][拳头][拳头][拳头][拳头][拳头]	2
参加锦州、赤峰保卫战、东北1947年夏季攻势和辽沈战役。	1
1994年的香港TVB连续剧，由廖伟雄、恬妞、黎彼得主演。	1
别逼我，要不然我就做好多好吃的，喂肥你	0
大大也要注意顾好自己，给我安排！武汉加油[嘻嘻]//@BIGBIG张大大:#武汉加油# 我们一起，打赢这场防疫战！向战斗在一线的医护人员们致敬！	2
可以戴口罩上班吗[拜拜]//@一只蹦蹦跳跳的尤物 :大家一定要注意卫生安全，照顾好自己啊[心]//@定所居無Mall :分享一个带口罩的细节：鼻托一定要贴紧鼻梁，下巴处也要贴紧保证不会吸入没有过滤的空气，这样带口罩才会有效。（带好口罩之后检查一下是否有漏气）	2
愿爱无忧！武汉加油！[给你小心心][给你小心心][给你小心心]	2
此刻千万头草泥马在心中奔腾。挤牙膏啊？	0
落枕怎么破，回个头就跟电视剧放的慢镜头一样！	0
希望医生护士们也能平安健康	2
今天又吐了一次，我还是坚持吃了一碗清汤素面，病魔快滚蛋	0
谢谢 存了	2
加强营养，自我隔离！	1
感觉腿已经不是自己的了，不是人上的班好嘛	0
东、南、北三座楼平面矩形，皆为二层砖木结构，红色清水砖外墙，立面多采用仿英的“券廊式，屋顶坡形，出檐短浅。	1
[抱抱][浮云][哈哈]转了.[左哼哼]	2
我昨天吃了5顿饭，每一顿都吃的很饱，最后一顿离现在也就不到6个小时，然而然而我现在饿晕了	0
//@秦祎墨://@我是落生:17年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，73岁的她同84岁钟南山院士同赴武汉，再战防疫最前线。记住她的名字：李兰娟，中国工程院院士	2
被限速十来天了有点忍无可忍想砸手机tmd网页开不开微博看不了图不知道带着它还有啥鸟用腊鸡	0
骑兵全是轻骑,配置与步兵分开，不作为主力,而是作为奇袭队使用。	1
哦想揍我妈我刚把菜搞完饭还在锅里煮她就催我去上课	0
wuli小兰，你又在胡说八道了吗？哦，no，不可以这样！	0
第一局21比19险胜对手之后，波兰人率先做出了变化，突击两人结合部的打法，很快让他们占据了主动。	1
#野味肺炎# 不停的刷微博话题，眼泪禁不住在眼眶打转……“非典”那年初中教导主任在国旗台上，让我们万众一心，众志成城！那时网络还不够发达，懵懵懂懂。现如今真切感受到“哪有岁月静好，无数人负重前行”??加油，年三十啦，祈福2020年一切安好??? ??	2
全国最大的楼盘项目数据库，项目详细资料超过136,000个全国最大的房源展示平台，13.6万个楼盘详细信息。	1
由于要入侵苏联，德国很需要芬兰这个有用的伙伴。	1
像个深井冰一样把源觉大大所有粤语的po都点了个赞（。	1
有时候真可笑！自己的感情状态还没有调整过来....还要为人家的感情操心.....你们要在一起就一起！彼此相爱还斗什么气.....还相互伤害！有意思吗？能走在一起多不容易。	0
哥哥记得记得记得戴口罩，注意身体，也致敬白衣天使！//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	2
第六条信托资产归属信托贷款收回后，甲方可提取委托存款，也可指定新的委托贷款项目。	1
//@夏日绵绵冰·:真情实感的宝贝也要好好保护自己喔//@_找到你了:真的是很好的男孩	2
tq那个讨论某女的高楼，14页提到某退役人士，立刻排楼不要提其他人。怎么说，没感觉吧。首先，tq有路人，但是最多的是sjb，成都那会连续好几个晚上看到树洞贴，那种心惊胆战是真正的害怕的要哭出来。轻描淡写的说着触目惊心的话，那才是恐怖片。	0
移动偷走流量么？这个月各种省流量，结果充了一会电，发现流量少了600多，移动是后妈么，这么欺负学生。	0
敢问下，你为什么这么坏啊？？！！	0
//@侠客岛:再转一次，大家互相周知！另外呼吁武汉的老乡们，精神正常低温血氧度正常情况下不要去医院排队，在家自我隔离。去医院交叉感染风险太大。 ?（生命时报）	1
[偷笑]走自己的路，让别人去说吧！但丁[太开心][睡]缆	2
通常与甲基红终点碱度结合使用。	1
武汉加油！阿中加油[加油]	2
伸手怕犯错，缩手怕错过你就说我该咋办吧	0
我们与武汉同在	2
我真是哔了狗了……昨天下午去问，今天下午已经排到21号了。既然最多只能提前一天，那就今天早点去挂，尼玛结果明天下午的还是21。真特么怀疑前面是内部号	0
口腔溃疡最大的作用就是。。。减。。。肥。。。	0
AA啊啊啊啊啊回到家收到的初日票，我居然忘得那么彻底了我恨八木	0
[太阳][拳头][作揖]一直在支持这款[白眼]	2
偶滴个神啊！停了一天水，然后碰上拉肚子，我只想哭晕在厕所	0
甘肃省西和县兴隆乡下庙村位于西和县城东部，北临党山村，东接上庙村、西接季阳村。	1
打假平台//@小11的2000万大眼睛://@楼阁楼阁LoKu:这个很有用 ?一下[胖红生气]	1
注意身体//@尤长靖:我顺利到家了 各位出行一定要做好防护措施  感谢所有奔赴在前线的医护工作者们辛苦了！你们就是这个时代最值得敬佩的英雄！ 祝一切健康平安??	2
2018年世界杯，拜拜中国！中国足球，狗屎不如！	0
在逆境中循梦而行，在争议中向阳生长，期待未来时代偶像 [加油]//@以芥菜的名义:武汉加油#武汉加油# //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
//@喷嚏网铂程://@陈迪Winston:武汉人的难就是中国人的难。如果说世界主义人类大同对你们来说太难懂，民族主义够简单了吧？现在显现清楚很多人压根不是什么主义，就是单纯自重管他洪水滔天。封城是手段、隔离是技术，驱赶是歧视、污名是鄙薄，两端是明显不同的。恐惧可以理解，但我们理应更有志气。	2
[赞啊]	2
//@丁香园:转官方版本	1
提到MC,就不得不提雷霆之怒，逐风者的祝福之剑和萨弗拉斯，炎魔拉格纳罗斯之手了。	1
//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
作为没有接触过暖气的孩子，如果暖气能比空调制热花的钱少，我是跪求通暖气的！！一想到去年冬天50元宿舍电费一周多点就没了。。。北方孩子能普及一下哪个比较白菜价吗	0
我妈今天跟我说我长了肿瘤一副你死定了的样子听得我担惊受怕坐立不安的刚完全忘了这码子事儿现在想到时候真检查出什么癌症阿肿瘤阿什么的那就讨人嫌了喂	0
累死宝宝了😨，还有一个，两个，三个	0
[并不简单]	2
//@Qin晓兔:#致敬疫情前线医护人员# //@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！	2
致敬伟大的逆行者[爱你]	2
突发！新州又确认3例新型肺炎病例，患者有武汉旅行史，全澳确诊病例升至4例 – 悉尼小红帽http://t.cn/A6Pqawg5 ??	1
若牙齿变黄是受外来色素影响，如吸烟、饮咖啡、红酒及果酸色素造成，一般可依靠洗牙将牙渍洗掉。	1
我和你结婚四年了，原来你还是忘不了那个贱女人了，手机里面还藏着，那你贱货的照片，不要脸的狗男女	0
移动也太坑爹了吧？中午无故发短信过来说还有190多流量，刚过半小时又发短信说超了十多兆，刚补100兆准备上网的，又发短信说超流量了。。。。。。。。人工服务也不接了。。。。伤透了	0
我想你我在一起的状态是简单、随意、舒服的。累的时候互相依靠、吵架的时候互相包容，过好每一天、不去纠结未来、交给时间去指引。	1
【圆通速递免费为武汉地区运送救援物资】圆通速递关于免费为武汉地区运送救援物资的公告广大客户、各界人士：自1月25日起，圆通速递在全国范围内开通免费向武汉地区运送救援物资的绿色通道服务，并优先向公益机构、医疗机构、企事业单位等有组织的救援团体开放。个人捐赠物资，建议先与当地的有关机构和单位联系，由后者统筹捐赠事项并与公司联系免费运送事宜。相关机构和单位，可拨打圆通速递官方热线电话95554，我们将有专业人员及时跟进对接。让我们齐心协力、共战疫情。圆通速递有限公司2020年1月25日	1
加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
一起加油[心][心]	2
好棒	2
圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！	0
今天，想揍人…还想，扔别人的东西，摔得稀碎	0
他继续往前走，发现她放开了他的手停在原地。	0
[抓狂][抓狂]xxx//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	2
//@吸gaku疯魔中_碎碎子://@Ezreal-500金: 啊啊啊啊啊啊啊啊啊啊啊啊啊谢谢科研人员！！！！！//@brainnews脑科学新闻:全文阅读： http://t.cn/A6v1WLBe	2
#武汉公交地铁轮渡长途客运23日起停运#刚刚看到消息说http://t.cn/A6Pv1q6I  就停止武汉的所有公共交通了，按照网友的话说类似于“封城”。现在的紧张程度越来越让我联想到了《鼠疫》，虽然看起来荒诞不经、悲惨难过，但要相信不断的反抗、坚持，总会等到结局。武汉加油！[心]“习惯于绝望比绝望本身还要糟糕。”、“即使世界荒芜如瘟疫笼罩下的小城奥兰，只要有一丝温情尚在，绝望就不致于吞噬人心。”——加缪《鼠疫》	2
把U盘和门票都弄丢了…弄丢了…丢了…丢了…了…了…了…了	0
熊大驼背，提醒他挺直。熊大回应：我背着包怎么挺直？	1
#湖南新增5例新型肺炎确诊病例#大湖南挺住[加油][加油] ??	2
[浮云][委屈][飞机]赞一个，很不错的样子，立马 围观去。[赞][摊手]	2
//@时代少年团-丁程鑫:#致敬疫情前线医护人员# 致敬所有的医护人员，你们辛苦了！//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心]	2
二期工程新建二层商住楼54套，在东侧建标志性牌坊一座，总建筑面积7100平方米，总投资800万元。	1
从来没照顾过耍酒疯的人，活活把我吓哭了，累死宝宝了	0
失眠了！然后很不幸的是……我特么饿了	0
14//@doudoudouzi1130:武汉加油??//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战//@PizzaForLai_赖冠霖数据站:#武汉加油# 加油?我们一起打赢这场防疫战	2
[心]//@等到释然那一天:我们都要好好的宝贝	2
明明爱我，却不敢说出来，为什么连爱我都是这么的残忍无情。💔花千骨的爱情也是这般令人心痛。	0
我不就吃海底捞吃了点大蒜嘛，至于我一讲话你就非常嫌弃的对我说：还是去吃块锅巴吧	0
九女泉：今电石厂附近冶峪河处，石间九水流出。	1
[挖鼻]好吸引人啊我喜欢[困][委屈]撞	2
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
『疫情防控 我们在行动』http://t.cn/A6P42S4Z ??	1
#万众一心抗击新冠肺炎# ??	1
//@李振宁今天开黑了吗:#致敬疫情前线医护人员# 向医护工作者们致敬！哥哥要注意做好防口罩没事别出门！愿所有人都能健康平安。?  //@UNINE_李振宁: 致敬每一位前线战斗的医护人员！你们辛苦了！你们也要记得多注意安全，做好防护，平安过年！大家要多注意个人卫生，出门一定要戴口罩，保护自己！	2
2、检查施工单位对高处作业技术交底及安全交底记录。	1
这学校也是够了，一大早上就闹妖儿	0
海口农工贸（罗牛山）股份有限公司成立于1993年，是我国首家菜篮子股份制企业。	1
做乐理做到我走火入魔了快要，，，，写了两节课还没写完一半移调真恶心	0
我的人生好迷茫呀读书不行出来工作又不行	0
#山西启动一级响应#！！！  四级响应（一般疫情） 三级响应（较大疫情）  二级响应（重大疫情）  一级响应（特别重大疫情）  请长辈重视，没事待在家，出门戴口罩！！！	1
相信每一位有理想抱负的男子汉在看过这部小说之后，都会幻想自己成为大唐帝国安西军的一员。	1
???????平平安安	2
不得不说现在真的老了，去K歌都是90后的歌，各国语种，应接不暇……	0
//@歐陽娜娜Nana:向醫務工作者們致敬[作揖]你們要注意安全，在醫治病人的時候，更要保護好自己。大家也一定要做好預防，照顧好自己和家人們，特別是家裡的長輩和老人，願大家都平安健康。	2
一分一秒都不想与这种变态、人渣待在一个屋子。不是讲说外面妹子多吗？还挤在我们这小窝干什么？人渣中的人渣，败类中的败类。猥琐。	0
勿信	1
一天不晓得脑壳在想撒子回个学校都坐错车这个鸟不拉屎的地方真的是日了狗	0
傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼，这我这你还这么叽歪，知不知道我是主你是客。艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹忍你妈好几天了	0
女人啊，不是每个男人都值得你拼死拼活为他生孩子的。	0
#湖北医疗物资缺口亟待支援# 小善意，大温暖。我在“湖北省新型肺炎求支援”项目捐款成功！和@ByMySideKookV 一起用善举温暖更多心灵！@湖北省红十字基金会http://t.cn/A6PwORI4 ??	2
用久了板绘的后果就是下笔完全不考虑，就想着ctrlz,然后换到手绘就。。。。宝宝不开心	0
老公，快点好起来吧，儿子每天晚上都闹，我一个人带好累	0
“小渊和方易五一要结婚，让你务必回北京参加他们的婚礼。	1
这个早起让人太心碎，最近严重缺觉。但是这要是高中，又特么迟到了，又特么得罚站。	0
多通风//@肖央:谢谢我们的白衣英雄 愿所有人平安[心]	2
@罗云熙Leo 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@罗云熙Leo:大家一定要多多注意，戴好口罩，注意保暖，保护好自己，都平平安安回家过节???	2
加油//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！	2
今天早上天还蒙蒙亮的时候，被告知下雪了，我前儿好不容易刚扫完的雪明儿又得扫	0
5m那些我们一直好奇,而又有一些惴惴不安的未来,深圳婚纱摄影工作室有时候在我心里,隐隐约约的感觉到,广州婚纱摄影工作室它们是明亮的。[亲亲]充冰聚文清心诞薏寒	1
Us一起[爱你]@朱一龙 //@朱一龙:#武汉加油#我们在一起[心]	2
这做的真的很好	2
日常生活怎么办？	1
8//@lioncat倩 :加油[心]//@ACFC蔡徐坤全国后援会 :#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
美美的睡着觉，左右还有电钻声，一左一右互相照应，棒极了	0
家用植物定制机，亲爱的您见过吗？	1
个体防护	1
这样A4大小纸还有25张这么多价格要核算昏倒	0
【从下巴测你的优势】下巴是人类的本能象征，它与人类的动物意识关系密切。下巴结实的人，通常具有忍耐力，可以控制自我的动物本能。先想想你的下巴是什么样子的吧？【A】纤细形；【B】半月形；【C】四方形；【D】鼓腮形。	1
