世界上最忧伤的事就是每次看小说正看到精彩处集体断更了！最最忧伤的是连看几本都这样！！	0
?//@Aprilzz-:要平安要平安！???	2
[耶][沙尘暴][吐]很完美，简直是没有瑕疵[鼓掌]	2
[好喜欢]//@1016吨的黄金梅丽号:#致敬疫情前线医护人员# 向医护人员致敬！希望大家都平平安安[心]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??	2
SZD！这句话不仅仅只适用于冠状病毒[赞]！	1
原本我们有得选择的，只是自己被现实和自己不坚定的信念所牵绊了，自己困在自己编制的网里厌倦了就挣扎一下	0
猝死的新闻还在热门这个点儿还算早睡的我怎么办	0
#全国确诊新型肺炎病例#有短信提醒啦[赞][赞] ??	2
这个城市风很大，孤独的人总是晚回家。	0
?   //@张继科:#致敬疫情前线医护人员# 致敬英雄，注意防护，平安健康?	2
//@拯救小糖人://@曾就是这个曾:这个，大家看一下吧	1
//@节操桥上炮龙烹凤的魔女总裁:加油[赞][赞][赞]//@浪里赤条小粗林: 小汤山2.0。 当年非典北京7天修起一个小汤山的经验，会更快。武汉给我加油[泪]	2
//@努力努力再努力x :#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]	2
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]	2
哈哈哈哈，姐妹??！	1
//@烊疯:[心]?	2
但硅铝不受还原环境的影响，所以除机械淋溶外，并无化学淋溶。	1
#湖北医疗物资缺口亟待支援#予人为乐，与己而乐。我在“湖北省新型肺炎求支援”项目捐款成功！让我与@博肖爱心联盟 一道成为传递爱与快乐的使者。@湖北省红十字基金会 http://t.cn/A6PwkVGB ??	2
爱是桥梁	2
//@我是肥志:写这篇稿子的时候疫情还没爆发，心中满怀着“一年到头了，不容易”的想法，以一篇爆竹结束一年的工作，没想到现在疫情爆发了，大家虽然没法出去，但还是希望这篇爆竹给大家“驱邪挡灾”（转抽三个好运红包）	2
尼玛的。两个人明明天天黏在一起。早餐各吃各的，午餐也是，晚餐也还是。要老婆干嘛的。@KangHeeGary	0
肺炎早日结束	1
铁路......	1
//@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]	2
心情差到爆灯！谁也不要来惹我！必死	0
明天去补办校园卡！然而学生证找不到了！	0
90后琥璟明：要通过自己制作还原汉服弘扬传统文化，对90后刮目相看。	1
@央视新闻 @人民日报 @紫光阁	1
【专家：#武汉冠状病毒肺炎新增病例预计增加但总体可治#】	1
哈哈哈哈哈哈哈哈牛//@发条刺挠:直接喝开酒不就完事了么//@满是心奇分享:多喝酒，多喝开水。	2
//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
这球不算进？？？？？？还有没有王法了？？？？？？？？？	0
有病吧没欠你什么也没哪点对不起你吧这样呛声呛气就活该让你贬除了英语比我好点其他的也不比你差吧脾气好也不是孩让你这样说吧	0
专家解读|武汉不明原因肺炎最新进展 http://t.cn/A6vdP3Vi ??	1
挺住啊	2
济南还是有了，预料之中，可真确诊时，还是心情复杂。希望都好起来！加油！	2
//@贵州省未成年犯管教所:#平安监狱#【虽数九寒冬，这里却暖意浓浓】	2
发布了头条文章：《阿莱玛尼高中 美国洛杉矶顶级走读学校推荐》 #美国高中##美国留学# #国内确诊324例新型肺炎病例# #武汉给市民朋友的一封信# http://t.cn/A6vDyvfL ??	1
致敬！！加油	2
这个月咋了，天天撞单，就不能接个正常的…	0
#河南确诊首例新型肺炎#河南是人口大省，对于这种事情一定要慎重再慎重，而且河南离湖北偏近，千万要做好防范措施，有什么问题及时去医院就医，最后愿大家新的一年里无病无灾家人健康幸福[嘻嘻][嘻嘻] ??	2
???//@歐陽娜娜Nana:向醫務工作者們致敬[作揖]你們要注意安全，在醫治病人的時候，更要保護好自己。大家也一定要做好預防，照顧好自己和家人們，特別是家裡的長輩和老人，願大家都平安健康。	2
时间，不会像大自然的春天那样年复一年的出现，却像滔滔江水，昼夜不停地向前流逝。	0
武汉到宁波的来回机票或者高铁票，加起来可能800吧。想对象了	0
//@数字尾巴:即使不是在武汉，也应该听取这个建议。不只是这次新型冠状肺炎，大家平时去医院看病，一定要特别注意这点，去医院时务必戴上口罩，无论大人小孩。	1
#彭小苒[超话]# 致敬白衣天使[心]宝贝也要好好照顾自己哦[爱你]//@彭小苒:#致敬疫情前线医护人员# 致敬白衣天使[心]大家一定注意防护，保护好自己，平安 平安???	2
#抗击新型肺炎第一线# 重视但别恐慌戴好口罩管好自己减少不必要的外出不给社会添乱 ??	1
萧敬腾你是不是在武汉呆了半月啊?十一月一号开始到今天十一月十七了，过后几天还有雨，赶紧吧别呆武汉了	0
陪闺蜜选婚鞋、她左看右看都不满意、我是左看右看买了一堆	1
每天最痛苦的，也许就是哄小宝睡觉了，小的不睡，大的秒睡，然后就是肆无忌惮的打呼，把他发配到隔壁小房间，还跟我撒娇埋怨我狠心，这些其实都还好，最最痛苦的是，跟他们俩斗争的同时，我已经困成🐶，还不能秒睡，	0
#内蒙古发现1新型肺炎疑似病例#平安平安[悲伤] ??	2
平安。	2
[跪了][跪了][跪了]	1
小学在省立医院旁边，被迫经历过SARS，还记得那段时间的我们爱科学的封面就是SARS没有硝烟的战争，后来初中的甲型H1N1都没这么严重	1
各种不想做作业，于是就把钱包里的硬币掏出来分了个类真的不想做作业啊	0
一称体重就闹心，这么就胖成这样了	0
[心]//@杨洋资讯站:#致敬疫情前线医护人员#向所有奔赴在最前线的医护人员致敬！愿所有人健康平安，注意防护[心]//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心]	2
//@Cat·Million:[赞]你们太棒了。以后我会多在京东买东西的。	2
说好的运动会，硬生生拖了两个星期，伤不起啊。。。。	0
搞快点搞快点[怒]	2
q//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	2
好久没发微博，有没有想我的……果然，没有	0
严防死守，围追堵截，以防蔓延。	1
中国足协和中国国家队就地解散吧，真的窝火，日了狗了	0
[抱抱]姐姐一定要保护好自己//@徐若晗cici:辛苦医护人员了，大家都要保护好自己，乖乖戴上口罩，一切都顺利的过去，加油???	2
//@柴知道:可以想见，此刻武汉的医疗系统已经达到了极限负荷，就连确诊患者的数字都有一段时间没更新了。“发热低于38度，可自行退热，无呼吸困难，不需要吸氧，就可以视为轻症。对于轻症患者来说，居家隔离口服药物就可以控制病情。不建议轻症患者住院，医院重症患者居多，会导致交叉感染，对康复不利	1
@交通银行信用卡中心一直感觉交通银行还不错，今天借到一个客服电话，推荐办什么业务的，后来被我挂了，这还不懂我的意思吗？又打电话来，烦不烦啊。	0
//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！	2
我是来点赞的，我是来支持的。	2
//@江宁婆婆:天津启动一级应急相应。	1
//@Ice_伊媚儿:美丽～	2
我是一个为了钱而斤斤计较的人借我给朋友是因为当你是知心的人请你不要当傻瓜#随手拍低头族#我	0
//@幸运大老猫://@小白的鹦鹉螺:隔离消毒指南！	1
需转//@高冷病患 :快转这个//@本地工学院男杀手 : 我在世界卫生组织官网看到了一份官方指南，指导如何对疑似病例进行家中隔离，以及对密切接触者的防控措施。 目前微博上看到好几次被医院拒收的求救信息了，这份文件非常非常具有参考意义，能够1指导疑似感染者如何在家中进行隔离，2病人的家人如何防控	1
仿佛是很久远的记忆了，最爱的菱纱。	0
//@兰小欢:有网友说湖北是国家二级，浙江是省一级，省里没有权利宣布国家一级。这个说法看起来不对，各省似乎都是按照本省的应急方案来的，湖北刚也宣布了一级。就是反应慢。//@兰小欢:不是很懂。浙江一级了，湖北怎么还是二级？	1
一個人在外生活真的得夠堅強!好累啊!無助了	0
下雨☔，天天都在下，每天回家都要洗衣服敢不敢停两天让缓缓呐？我们家水费这个月已经超标了	0
现在的教练车也能开出来喝酒了吗？习大大的监管下也敢	0
我怎么可以说话这么伤人情商怎么可以这么低对不起那个文艺青年	0
最烦那些养狗的遛狗不栓狗链子，说什么动物也需要和人一样自由，畜生能跟人一样你喜欢狗不代表别人就喜欢，你家的狗不会伤害到人，不代表别人家的狗不会咬你。	0
//@_Mus_:存//@诛砂:?//@喵呜不停: ?	1
区父决定回广州为自己的特嫌判决而申诉，他要为阿静争取一个好出身。	1
赞了	2
每次看到那种新闻和底下刷三观的评论就觉得我们的国家和人民是多么落后…真的很失望	0
大家都要照顾好自己//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
依然从你口中说出再见...坚决如决温暖中有种烈日错过的感觉.	0
武汉加油 等冬天过了我们去看樱花	2
你行你做啊就会逼逼逼，日了狗了	0
[鼓掌][微笑][左哼哼]么么哒，赞一个，很欢喜啊[抱抱][浮云]	2
星爸爸服务员个辣鸡，姐姐什么地方长的像男的了，追着喊“先生”	0
天啊，微博是被盗了嘛，注册完就没上过微博，有点吓人了哈。	0
今天真的有够倒霉的哇，手机摔坏了，车腿也坏了	0
//@李易峰:#防控疫情我们在一起#听话 戴口罩	1
讨厌下雨天☔️堵堵堵堵堵，整个地球都堵的节奏	0
各位医护人员辛苦了，感恩有你们，你们也要保护好自己，健康平安。磊磊也要照顾好自己啊//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]	2
//@久久一十八呀:支持//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心]	1
不到三个小时的睡眠，都在恐惧和噩梦中度过～以后是不是可以不用睡觉了广州·BRT棠东站	0
#新型冠状病毒传染性比SARS弱#家里最安全[允悲][允悲][允悲] ??	1
//@来去之间:#科普#	1
这个时候找我吵架，我很容易长肿瘤很容易死好吗？	0
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	2
他怎么就赶在我前头了呢！！！！妈妈蛋的！！！！	0
这绝壁是我见过的最贵的传真！！没有之一！	0
经常坐的车，幸好回来没坐	1
太感动了。好想学医	2
烦烦烦烦烦死了、烦烦烦烦烦死了。不爱上班	0
[good]//@朱一龙:#武汉加油#我们在一起[心]	2
#寒假早睡# 第十四天 打卡所有一起对抗新型冠状病毒肺炎的医护人员和病人 都要加油 都会平安[加油]	2
//@宝小妮:戴口罩播也没问题 对中老年人很有震撼作用 不然怎么说都听不进去	1
反正我不主动联系你你也不会联系我	0
平安！平安！//@印小天:#致敬疫情前线医护人员# 一线的英雄们，请保护好自己，平平安安 [心]	2
#武汉加油#   武汉加油(? ??_??)?//@王嘉尔:#武汉加油#  我们都在，武汉加油，也要感谢我们的英雄：我们的医护人员，感谢你们 感恩有你们！	2
英雄，这才是男人啊，好勇敢	2
或徘徊或坚持，终究不过是时间的游戏罢了。	0
审个营运证搞了快五个月了。还沒结果！	0
好！//@都好说但是要先给钱 :我才看到！！！今天的好好好好好消息	2
好的宝贝！//@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！	2
跟有些人聊天不止是想分分钟拉黑而已	0
我靠，你是猴子派来的逗比吗？！！午夜惊魂的吗也不知哪来的神经病！！挂你两次次还打！操操操！	0
我等了两周的滚床单不是让你们纯聊天的啊！编剧你可以狗带了！	0
//@徐汇一只猹://@泽平周:有能力的（自己已经备好物资的）朋友可以帮帮忙	1
[哈欠]	1
武汉加油	2
犯错了，老是错在“我以为”的份上，太讨厌了。。。。	0
现在这社会，单位领导是爹。当官的都特么老佛爷！	0
腊月二十八，突破重重难关终于回家过年了，今年的新型肺炎困住了好多人，愿大家平安? ??	2
[费解][费解][费解]	2
回家第二站爷爷很桑心说十几天没去打麻将了大家身体不好老是三缺一搞笑中带心酸	0
大冬天的好想去海边～然而上班生涯茫茫无绝期…每天上6小时班也有惨痛的代价，元旦也得值班…好难过	0
辛苦了	2
【主持人称中国应对滞后？日本专家当场表态：非常迅速】1月22日，日本TBS电视台新闻节目在报道新型冠状病毒肺炎病例时，主持人指出不少日本媒体报道称“中国在应对新型冠状病毒肺炎时是滞后的”。主持人称，从武汉出现首位患者到研究人员确认“新型冠状病毒肺炎”，花了1个月的时间。对此病毒学者当场指出，“中国的研究人员和疾病预防和控制中心都是非常优秀的，从科学角度看一个月内发现并确认病毒是非常厉害的”。 http://t.cn/A6vk0qNH#辽宁确认2例新型肺炎病例##学校非必要不举办聚集性活动#	2
费劲的做了半天，就会挑刺，你敢说，我也敢说，才不惯着你，嫌不好就自己弄～气死了	0
死记性，怎么就除了吃喝拉撒睡什么都记不住呢。一天天的不是忘记这个就是丢了那个工作就不能长点儿心真是猪脑子猪脑子	0
加油！总会好的![心][心][心]	2
//@游识猷 :推荐这个家庭护理指南①家人应该与患者分房，至少也得分床；②看护者要戴好医用口罩，口罩用毕要丢弃，摘口罩后要立刻洗手。③勤洗手，④护理者可以戴一次性手套，⑤患者的衣物床单等用普通洗涤剂，60–90°C机洗。	2
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
肏//@马睿_Ray:[doge]//@Erlang:[doge]//@沈沉舟:那是2003年，现在是2020年，你再好好想想差别所在。	1
@那只虎斑猫这个人真她妈傻逼， 张杰林允郑爽欧阳娜娜森碟都不放过，这世界上贱人还真多，天天还充当正义路人，妈的，全都是黄泉路人们和双标狗。男明星就是哥哥我可以，女明星就是买你妈得热搜，肺炎这么严重，大家都不能上热搜是吗？那今天的春晚呢？多少明星呢？双标狗都会骂他们吗？我今天可看着呢。	2
为什么受伤的总是我，因为这次我又给了你机会伤害我。我TM太傻了。都到这会了还抱有幻想！王宝华！清醒点！他真的不值得！简直就是一渣子！你一定会遇到更好的！	0
#武汉一名新型肺炎患者被成功救治#政府说了不信   不说说瞒报  自己在那瞎猜测  所谓的大V一直无脑黑  造谣造恐慌  现在能做的不就是做好防范   天天网上冲浪就觉得自己很牛逼似的  那些话能不能多传播点防范知识  相信国家 相信政府 管好自己 ??	2
你特么的热水什么时候才能用啊山里的学校真是	0
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	2
5个倒霉的月份对不起是我没吧回忆存好	0
2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??	1
I don’t know my left from right	1
#武汉封城后的市民生活# http://t.cn/R2Wx3Ax ??遂宁	1
保来理财已实行办公与作业自动化，员工配备专用电脑，使用公司自有局域网和作业系统、数据库，以确保服务的高效和安全。	1
雪说：“早知道要和愚蠢的人类合照，我就不下来了”	0
我，一个战战兢兢的诗人，吃风屙烟，严肃创作，怎么就不配得到些正常的友谊啊(･_･;泪奔(((￣へ￣井)	0
我去～。今天真是烦死我了🙏特不爽的心情💢	0
北京那个不就是18...	1
[鲜花]//@3wDAYTOY:[心]//@奶油味的鱼DAYTOY:#武汉加油# 加油?全国人民和你们在一起//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	2
//@阿云嘎嘎的闪电宝:#致敬疫情前线医护人员#向所有医护人员致敬，你们是人民的英雄[心]//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	2
//@陈赫:#防控疫情我们在一起#一起加油！[拳头]	2
不懂他们的情调。真的老了跟不上年轻人的节奏啦！	0
cnm不就是清了下缓存微博都能全不见了？？？什么鬼卧槽	0
你不问我不说这就是距离你问我不说这就是隔阂你问了我说了这就是信任你不问我说了这就是依赖。我好烦啊！	0
#金华爆料# 【浙江省新型冠状病毒感染的肺炎疫情通报，金华有1例】2020年1月22日12时至1月23日12时，浙江省新增新型冠状病毒感染的肺炎确诊病例17例，其中杭州5例、宁波2例、温州2例、绍兴1例、金华1例、衢州1例、台州5例。#浙江新增17例新型肺炎确诊病例#截至2020年1月23日12时，累计报告新型冠状病毒感染的肺炎确诊病例27例，其中杭州6例、宁波5例、温州6例、绍兴1例、舟山1例、金华1例、衢州1例、台州6例。所有病例均有武汉居住史、旅行史和密切接触史，目前均在定点医疗机构接受隔离治疗，重症3例，危重1例，其余病情稳定。密切接触者正在接受医学观察，目前未发现发热等呼吸道相关症状。#新型冠状病毒#	1
[心][心]	2
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6Pwn0iV ??	2
大家都要平安健康//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	2
//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	2
我觉得这个想法就非常好！@武汉市长专线 来学！//@瓶子LAN-LIN:其实刚好一次性把他们全控制隔离观察了啊，人员集中，省得还要去找	2
有些人，一旦远离，其实也没那么重要。爱情友情，都是如此。。。	0
#武汉封城# #武汉加油#  http://t.cn/A6PhvzAk	2
//@撩妹翻车现场:哈哈哈哈太可爱了！给姥爷的防范意识点赞//@朝九朝九:姥爷“拿着红包赶紧滚！”	2
